user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,predicted_valence,predicted_arousal,set
33,2120,I feel somewhat tired because I went to bed super late . I feel a little sluggish but not too bad to start start my day . I kinda regret going to bed so late just because today will be a long day . Overall I just feel neutral not sad but not too happy either .,2022-01-28 10:38:51,2,False,0.0,1.0,-0.37572205,0.50557667,Validation
33,2121,I feel sluggish and tired . I had a long day at work and regretted going out and staying up too late last night . I wish I had more energy to get things done today . I wish I would have slept a little more and better so I would not feel all day today .,2022-01-28 15:02:08,2,False,-2.0,0.0,-0.5807116,0.26581752,Validation
33,2122,"I am feeling very neutral , not happy but not sad either . I feel like I have accomplished everything I needed today and can just relax for the night because I’ll have a long weekend ahead of me . I just wish I did not feel as sluggish as I did early in the day .",2022-01-28 20:44:01,2,False,0.0,1.0,-0.42181695,0.47005427,Validation
33,2123,I stayed up fairly late last night to finish my homework but I did sleep pretty good so I woke up rested and content . I feel calm and pretty happy and feel like I’m ready to tackle the day . On the weekends I always have a ton of errands and things to do but I’m not anxious or anything today because I slept well last night .,2022-01-29 10:42:45,2,False,1.0,0.0,1.1556296,0.25942004,Validation
33,2124,I had a long day at work so I just feel sluggish and tired . I feel like today was just crazy busy and I had to deal with a lot which made me feel sluggish and tired . My mood overall is kind of neutral because I am not sad but I’m not very happy either .,2022-01-29 16:53:18,2,False,-2.0,0.0,-0.3783484,0.38859835,Validation
33,2125,I have been cleaning my house after work so I just feel very neutral and relaxed . I am not feeling anxious or anything just more of a neutral mood and when I feel like that I feel like cleaning is a good relaxation for me .,2022-01-29 22:11:22,2,False,0.0,1.0,0.41932726,0.8242697,Validation
33,2126,I slept well last night and feel well rested and pretty happy . I am excited for today because I don’t have to work and get to watch football with friends . I got everything that I needed done early in the week so today I just get to relax and enjoy the day .,2022-01-30 11:01:36,2,False,2.0,1.0,0.7345695,0.2657227,Validation
33,2127,I’m feeling pretty excited to be able to watch the football game so I am pretty happy . I am feeling nervous just because I want my team to win but overall I’m just feeling happy that I got my week done and over with and can relax today .,2022-01-30 15:01:14,2,False,2.0,1.0,0.5302806,0.9306257,Validation
33,2128,Got to watch my home team win and I am extremely happy about that . I feel very calm and excited because of our hometown football team and their win . I don’t feel anxious or anything just super happ and very excited .,2022-01-30 20:21:24,2,False,2.0,1.0,1.0776715,0.4799767,Validation
33,2129,I feel super sluggish because I might have eaten something that did not agree with my stomach so I did not sleep well at all and kept getting sick through the night . I feel like I did not drink too much so it had to be the food that I ate . I wish I did not have to work today because I know I’ll feel sluggish all day .,2022-01-31 10:02:20,2,False,-2.0,0.0,-0.76225096,0.5248781,Validation
33,2130,I just do not feel good today so I feel very sluggish and tired . I feel like I am just slumping around because I do not feel good and did not sleep well either . I hope I get to go home and relax for awhile after I get off work and maybe I will start feel better .,2022-01-31 15:03:32,2,False,-2.0,0.0,-0.6572893,0.24647602,Validation
33,2131,I have not been feeling well today so I am just laying around the house and feel pretty neutral . I hope I feel better tomorrow after getting some sleep so I can get more done with my day than I did today .,2022-01-31 20:05:07,2,False,0.0,1.0,0.47856194,1.0108504,Validation
33,2132,Had a pretty long day but I just feel pretty neutral . I am not anxious or exhausted just tired from working a lot . I feel like I need to start making time to go to the gym so I would sleep better through the night .,2022-02-02 21:31:44,2,False,0.0,1.0,-0.81216735,0.27808005,Validation
33,2133,I am feeling fine but kind of stuck . We are having a pretty bad snow storm so my work closed so I will just be stuck in the house all day because the roads are prettty bad . My mood is actually pretty good and I am pretty happy .,2022-02-03 10:38:37,2,False,0.0,0.0,0.7286797,0.5423412,Validation
33,2134,I feel pretty happy and just relaxed . There is a pretty big winter storm so I just get to sit at home all day because my work closed . I haven’t had a nice relaxing day off in awhile so it’s nice to just hang out,2022-02-03 15:33:19,2,False,1.0,1.0,0.43418294,0.36533833,Validation
33,2135,I just feel very neutral . Did not do a whole lot today because I was just stuck in the house so I just enjoyed the day off and caught up on some house and homework . It has been a very relaxing and quite day so I was just relaxing .,2022-02-03 20:05:24,2,False,0.0,0.0,0.049502317,1.0526433,Validation
33,2098,I think I might get another snow day because it is still snowing outside today . I haven’t done a whole lot so I just feel calm and content . I feel like it will be a pretty calm weekend so I don’t really have any plans or a whole lot to do .,2022-02-04 10:01:18,2,False,2.0,0.0,0.6603956,0.26399142,Validation
33,2099,I am stuck in the house for second day in a row so I am just content and calm at my house . I haven’t done a whole lot yesterday or today and I am not used to being lazy for so many days in a row so it is kind of weird but it is nice,2022-02-04 15:47:00,2,False,2.0,0.0,0.940019,0.21688196,Validation
33,2100,I am feeling calm and content . The winter storm has finally stopped but it’s still very cold outside and I am just hanging out in the house . I feel pretty calm and relaxed because I haven’t been doing anything for two days .,2022-02-04 20:01:15,2,False,2.0,0.0,0.9895459,0.5612011,Validation
33,2101,I have just been hanging out at home for a few days so I just feel calm and content . I have to go to work today but I feel pretty good about it just because I haven’t seen anyone in a few days so it will be nice .,2022-02-05 10:32:08,2,False,2.0,0.0,0.9762762,0.28152564,Validation
33,2102,I am feeling pretty calm and content . I had a pretty easy shift at work and it was nice to see everyone even though it was a little slow . It was kind of weird to have to talk to so many people after I was at home by myself for awhile .,2022-02-05 15:31:02,2,False,1.0,0.0,0.32602832,0.23786967,Validation
33,2103,It’s been a pretty good day so I am just pretty happy and relaxed . I got most of my house cleaned so that makes me feel more calm when I have my house clean . I’m probably gonna meet some friends later so I’m pretty happy about that .,2022-02-05 20:00:48,2,False,1.0,1.0,1.3507975,0.73184764,Validation
33,2104,I stayed out super late last night because I was hanging out with friends and having a good time . I woke up super early and could not fall back asleep so I am just tired . I don’t really have a whole lot going on today so I am excited I can lounge around for a while .,2022-02-06 10:01:05,2,False,-1.0,0.0,0.0778667,0.19682612,Validation
33,2105,I’m feeling okay now . It’s a pretty day so that makes me feel happy . I haven’t done a whole lot today so I am just hanging out and doing some homework . It is nice not to have to rush to get things done since I got two days off early in the week .,2022-02-06 15:22:44,2,False,0.0,1.0,0.9626909,0.7301146,Validation
33,2106,I feel pretty calm and just sleepy . I had a pretty good day just hanging out and not really doing a whole lot so I am just ready for bed and get ready for tomorrow . Today was pretty uneventful just a quiet day .,2022-02-06 20:31:38,2,False,0.0,0.0,1.2761481,0.16831203,Validation
33,2107,I have a pretty exciting day today so I am pretty happy . I didn’t sleep too great last night so I just feel a little sluggish . I have a lot to do today but I get to go to a pep rally with my friends tonight so I am pretty excited about that .,2022-02-07 10:05:40,2,False,2.0,0.0,0.36437368,0.8383904,Validation
33,2108,I got to leave work early and hang out with my friends so I am super happy . Our hometown team is going to super bowl so we went to the pep rally and even though it was freezing it was so awesome so I am feeling very happy .,2022-02-07 22:01:59,2,False,2.0,1.0,0.40354994,0.66056037,Validation
33,2109,I went out to celebrate with a few of my friends last night and had a super fun time I did not really drink a whole lot because we did not stay out long . I did have a beer and two cocktails . I got home early but did not sleep well at all just kept waking up through the night so I just feel super sluggish and sleepy today because I had to be up very early,2022-02-08 10:20:58,2,False,-1.0,0.0,-0.70675975,0.2497929,Validation
33,2110,I have been having a pretty rough day and I just feel super tired and very sluggish . I had a long day at school and it is pretty busy at work today as well so I just feel like I am dragging my feet all day .,2022-02-08 15:10:30,2,False,-2.0,0.0,-0.6447337,0.47897714,Validation
33,2111,I am just feeling very neutral and relaxed . I had a long day at work and school and I just want to sit down and hang out at the house . I just feel exhausted because I did not get good sleep last night and wish I could have slept better .,2022-02-08 20:11:07,2,False,0.0,1.0,-0.72642046,0.21239507,Validation
33,2112,I feel pretty calm but pretty tired as well . I went to bed fairly early last night but I just kept waking up through the night so I did not get any quality sleep . I don’t have a long day at work so I am not too worried about it .,2022-02-09 10:19:20,2,False,0.0,1.0,0.042872775,0.11705439,Validation
33,2113,I’m feeling pretty content today but just kind of sluggish . I had a fairly easy day at work so I am not stressed out but just feel super tired today . I was hoping I would feel better in the afternoon so I could go to the gym but I just don’t feel like it .,2022-02-09 15:24:07,2,False,1.0,0.0,-0.15897298,0.42875543,Validation
33,2114,I feel super tired . I did not get great sleep last night so I am just dragging my feet all day today . Even though today was not very busy for me I still feel very sluggish and tired . I hope I get better sleep tonight so I feel better tomorrow .,2022-02-09 20:11:45,2,False,-2.0,0.0,-0.7235312,0.3227716,Validation
33,2149,"Tired , Sluggish , Neutral , Sleepy , Anxious",2022-05-04 11:38:00,3,True,-2.0,0.0,-0.72579885,0.35689455,Validation
33,2150,"Neutral , Tired , Sluggish , Happy",2022-05-04 15:01:00,3,True,1.0,1.0,-0.39561597,0.2787966,Validation
33,2151,"Tired , Sluggish , Annoyed",2022-05-04 20:01:00,3,True,-2.0,0.0,-0.67007774,0.05741661,Validation
33,2152,"Neutral , Content , Happy , Tired",2022-05-05 10:04:00,3,True,0.0,1.0,0.64588743,0.66759133,Validation
33,2153,"Happy , Tired , Calm , Content",2022-05-05 15:01:00,3,True,1.0,1.0,0.96326417,0.14389576,Validation
33,2154,"Neutral , Sluggish , Tired , Anxious",2022-05-05 20:04:00,3,True,0.0,1.0,-0.65876055,0.69785404,Validation
33,2155,"Calm , Content , Neutral , Sluggish",2022-05-06 10:18:00,3,True,2.0,0.0,0.06348042,0.15729094,Validation
33,2156,"Neutral , Irritated , Sluggish , In pain",2022-05-06 15:02:00,3,True,0.0,1.0,-0.47563782,0.29607773,Validation
33,2157,"Tired , Sluggish , In pain , Annoyed",2022-05-06 20:01:00,3,True,-2.0,0.0,-0.8232904,0.07578472,Validation
33,2158,"Sluggish , Tired , Mad , Sad , Annoyed",2022-05-07 10:25:00,3,True,-2.0,0.0,-0.57719135,0.47984093,Validation
33,2159,"Sluggish , Tired , Annoyed , Irritated",2022-05-07 15:30:00,3,True,-1.0,0.0,-0.051134728,0.8101616,Validation
33,2160,"Sluggish , Tired , Neutral",2022-05-07 20:10:00,3,True,0.0,1.0,-0.50556904,0.22878027,Validation
33,2161,"Neutral , Quite , Happy , Calm",2022-05-08 12:20:00,3,True,1.0,1.0,0.27180064,0.32745773,Validation
33,2162,"Calm , Happy , Neutral , Content",2022-05-08 16:14:00,3,True,1.0,1.0,1.1423436,0.5770208,Validation
33,2163,"Quite , Content , Tired , Sluggish , Calm",2022-05-08 20:01:00,3,True,0.0,0.0,-0.3899003,0.08195843,Validation
33,2164,"Sluggish , Tired , Quite , Content , Calm",2022-05-09 10:02:00,3,True,-1.0,0.0,0.103110835,0.12204372,Validation
33,2165,"Tired , Sluggish , Annoyed , Angry , Mad",2022-05-09 15:14:00,3,True,-2.0,0.0,-0.8211656,0.41991135,Validation
33,2166,"Tired , Sluggish , Neutral , Quite , Tired",2022-05-09 20:02:00,3,True,0.0,1.0,-0.7780974,0.32489362,Validation
33,2167,"Calm , Content , Quite , Neutral",2022-05-10 10:16:00,3,True,2.0,0.0,0.31632566,0.238264,Validation
33,2168,"Content , Calm , Quite , Happy",2022-05-10 15:03:00,3,True,1.0,1.0,1.0397041,0.19774984,Validation
33,2169,"Quite , Calm , Content , Tired , Happy",2022-05-10 20:05:00,3,True,0.0,0.0,0.8181229,0.20175575,Validation
33,2170,"Calm , Content , Quite , Anxious",2022-05-11 10:27:00,3,True,2.0,0.0,0.15578239,0.39124298,Validation
33,2171,"Neutral , Calm , Quite , Happy , Content",2022-05-11 16:15:00,3,True,1.0,1.0,0.9986604,0.24016604,Validation
33,2172,"Quite , Tired , Sluggish , Irritated , Content",2022-05-11 21:53:00,3,True,0.0,0.0,-0.2723223,0.21250269,Validation
33,2173,"Calm , Content , Quiet , Anxious , Happy",2022-05-12 10:08:00,3,True,2.0,0.0,0.8453427,0.2939009,Validation
33,2174,"Neutral , Quiet , Calm , Relaxed , Happy",2022-05-12 16:20:00,3,True,0.0,1.0,0.75593877,0.28384084,Validation
33,2175,"Quiet , Tired , Sleepy , Calm , Content",2022-05-12 20:01:00,3,True,0.0,0.0,0.29451817,0.08206472,Validation
33,2136,"Jittery , Nervous , Anxious , Tired , Sluggish",2022-05-13 10:00:00,3,True,-2.0,2.0,-0.6221042,0.5453429,Validation
33,2137,"Content , Calm , Quiet , Happy , Anxious",2022-05-13 15:59:00,3,True,2.0,0.0,0.27020785,0.44527018,Validation
33,2138,"Nervous , Anxious , Jittery , Annoyed , Angry",2022-05-13 20:08:00,3,True,-2.0,2.0,-0.99275017,1.3632743,Validation
33,2139,"Calm , Quiet , Content , Anxious , Sluggish",2022-05-14 10:00:00,3,True,2.0,0.0,-0.12400955,0.30856568,Validation
33,2140,"Neutral , Anxious , Irritated , Calm , Annoyed",2022-05-14 16:35:00,3,True,0.0,1.0,0.34716055,0.5284821,Validation
33,2141,"Quiet , Sluggish , Tired , Annoyed , Content",2022-05-14 20:44:00,3,True,0.0,0.0,0.156899,0.1832392,Validation
33,2142,"Sluggish , Tired , Quiet , Content , Calm",2022-05-15 10:26:00,3,True,-1.0,0.0,0.3572926,0.13318166,Validation
33,2143,"Sluggish , Tired , Sleepy , Quiet , Calm",2022-05-15 15:00:00,3,True,-2.0,0.0,-0.2764156,0.10946163,Validation
33,2144,"Calm , Quiet , Content , Tired , Sluggish",2022-05-15 20:00:00,3,True,0.0,1.0,-0.3303047,0.10231779,Validation
33,2145,"Happy , Excited , Content , Quiet , Calm",2022-05-16 15:01:00,3,True,2.0,1.0,1.0212092,0.42198884,Validation
33,2146,"Quiet , Tired , Calm , Sleepy , Anxious",2022-05-16 20:02:00,3,True,0.0,0.0,0.01232047,0.38934377,Validation
33,2147,"Sluggish , Tired , Anxious , Jittery , Irritated",2022-05-17 10:00:00,3,True,-2.0,0.0,-0.56061405,1.2865198,Validation
33,2148,"Active , Anxious , Jittery , Tired , Sluggish",2022-05-17 15:03:00,3,True,0.0,2.0,-1.00864,0.63938075,Validation
33,2193,"Tired , Neutral , Sleepy , Achy , Exhausted",2022-09-01 20:11:03,4,True,0.0,1.0,-1.2553415,0.0093943775,Validation
33,2194,"Tired , Sleepy , Sluggish , Irritated , Sad",2022-09-02 10:00:56,4,True,-2.0,0.0,-0.93913144,0.4265165,Validation
33,2195,"Sluggish , Tired , Irritated , Annoyed , Sleepy",2022-09-02 20:00:48,4,True,-2.0,0.0,-0.39075854,0.403792,Validation
33,2196,"Tired , Sleepy , Sluggish , Calm , Sad",2022-09-03 10:04:33,4,True,-2.0,0.0,-0.6119878,0.1413848,Validation
33,2197,"Sluggish , Tired , Annoyed , Mad , Frustrated",2022-09-03 15:26:33,4,True,-2.0,0.0,-0.4672752,0.8788779,Validation
33,2198,"Tired , Bored , Sleepy , Annoyed , Neutral",2022-09-03 20:01:16,4,True,0.0,1.0,-0.5334488,0.327628,Validation
33,2199,"Sluggish , Tired , Drowsy , Fatigued , Sleepy",2022-09-04 10:14:52,4,True,-2.0,0.0,-0.47038832,0.26114744,Validation
33,2200,"Content , Tired , Sleepy , Sluggish , Fatigued",2022-09-04 15:00:51,4,True,0.0,1.0,-0.34192196,0.039794803,Validation
33,2201,"Quiet , Content , Annoyed , Irritated , Tired",2022-09-05 11:02:00,4,True,0.0,0.0,0.42248046,0.6412462,Validation
33,2202,"Neutral , Frustrated , Annoyed , Exhausted , Tired",2022-09-05 15:20:30,4,True,0.0,1.0,-1.3168287,0.41612732,Validation
33,2203,"Tired , Sleepy , Sluggish , Annoyed , Mad",2022-09-05 20:03:12,4,True,-2.0,0.0,-0.6472051,0.4684595,Validation
33,2204,"Annoyed , Mad , Angry , Tired , Sluggish",2022-09-06 10:23:49,4,True,0.0,1.0,-0.79524606,0.33905107,Validation
33,2205,"Sad , Mad , Irritated , Annoyed , Tired",2022-09-06 15:00:50,4,True,-1.0,1.0,-0.037505485,0.76379377,Validation
33,2206,"Mad , Annoyed , Angry , Tired , Irritated",2022-09-06 20:14:44,4,True,0.0,1.0,-0.40691727,0.9350079,Validation
33,2207,"Sad , Tired , Sluggish , Fatigued , Sleepy",2022-09-07 10:27:24,4,True,-1.0,1.0,-0.9751149,0.11306439,Validation
33,2208,"Tired , Sluggish , Sleepy , Neutral , Irritated",2022-09-07 16:15:18,4,True,-2.0,0.0,-0.43235266,0.47831613,Validation
127,2912,"Last night , I went out and had a great time , but now I’m just feeling really tired . I stayed out later than I planned , and even though I slept , I still woke up feeling drained . My whole body feels heavy , and I can’t seem to shake off the tiredness . I thought a good night’s sleep would help , but instead , I’m just dragging through the day , barely able to focus on anything .",2024-09-15 12:00:40,7,False,-1.0,0.0,-0.1887668,0.58983064,Validation
127,2913,"Calm , Cool , Happy , Chill , Relaxed",2024-09-15 17:01:04,7,True,2.0,0.0,1.5781561,0.26778063,Validation
127,2914,I feel happy enjoying the process of helping kids learn new things . My work brings me joy and keeps me motivated each day as I love seeing their progress and growth . It’s fulfilling to know I’m making a positive impact on their learning journey .,2024-09-16 17:09:44,7,False,2.0,1.0,0.63472337,1.0670513,Validation
127,2915,"Calm , Rested , Happy , Cool , Chill",2024-09-16 22:02:39,7,True,2.0,0.0,1.3152219,0.33741236,Validation
127,2916,"Happy , Calm , Nice , Relaxed , Cool",2024-09-17 12:00:25,7,True,1.0,2.0,1.4247966,0.32705456,Validation
127,2917,"happy , mad , glad , nervous , anxious",2024-09-17 22:03:15,7,True,-1.0,1.0,0.18367557,1.6553931,Validation
127,2918,"I’m feeling jittery , with a sense of nervous energy that makes it hard to focus . My mind feels restless , and it’s tough to sit still or concentrate . It’s an uncomfortable feeling , but I’m trying to stay calm and manage it by taking deep breaths .",2024-09-18 12:39:31,7,False,-2.0,2.0,-0.03295026,0.83239496,Validation
127,2919,"CHILL , CALM , RELAXED , HAPPY , CONTENT",2024-09-18 17:16:20,7,True,0.0,2.0,1.9516165,0.18695924,Validation
127,2920,"Hungry , Happy , Calm , Angry , Cold",2024-09-18 22:00:32,7,True,1.0,1.0,0.74857736,0.50381505,Validation
127,2921,"I ' m feeling really annoyed at work today . It seems like everything is going wrong , and it ' s starting to get under my skin . There are constant interruptions , making it hard to focus on what I need to get done . The workload is piling up , but instead of tackling it , I’m spending most of my time fixing small issues that keep popping up . It feels like I ' m putting out fires all day , and it’s exhausting .\ n",2024-09-19 12:01:15,7,False,-2.0,2.0,0.6327147,0.40774956,Validation
127,2923,"I ' m feeling really annoyed at work today . It seems like everything is going wrong , and it ' s starting to get under my skin . There are constant interruptions , making it hard to focus on what I need to get done . The workload is piling up , but instead of tackling it , I’m spending most of my time fixing small issues that keep popping up . It feels like I ' m putting out fires all day , and it’s exhausting .",2024-09-19 17:00:42,7,False,1.0,2.0,0.5979882,0.4205398,Validation
127,2924,"happy , sad , content , aggravated , smiling",2024-09-20 12:51:46,7,True,-1.0,2.0,0.68291897,0.8942784,Validation
127,2925,"I am currently experiencing a state of emotional neutrality . There are no strong positive or negative feelings overwhelming me at the moment . My emotions feel calm and composed , like a still pond . My mind is clear and focused , without any distracting thoughts or feelings . I am simply present and observing my surroundings without any particular reactions .",2024-09-20 17:49:03,7,False,0.0,1.0,0.9729504,0.594414,Validation
133,3098,"Currently I feel wonderful , like all I have been hoping for are coming through . So I feels good and great \nHappy ! I just finished The Chamber of Secrets for the first time and oh God what a read it is . I recommend it to everyone",2024-09-12 12:11:19,7,False,1.0,0.0,0.45167756,0.9715351,Validation
133,3099,"Happy , Loved , Excited , Wanted , Proud",2024-09-13 17:14:04,7,True,1.0,1.0,0.9242893,1.1196533,Validation
133,3100,"Happy , Good , Hopefull , Excited , Grateful",2024-09-14 12:04:48,7,True,0.0,1.0,1.4834547,0.992892,Validation
133,3101,"Happy , Grateful , GOOD , Excited , Wonderful",2024-09-14 22:19:34,7,True,2.0,1.0,1.4702326,0.87589234,Validation
133,3103,"I’m feeling a blend of anxiety and hope right now . The anxiety comes from worries about an upcoming event or unresolved issues , which seem to linger in the back of my mind and affect my daily routine . At the same time , there ' s a sense of hope that counterbalances this anxiety , giving me a glimmer of positivity and a belief in a better outcome . This mix makes me cautious and reserved in some moments , yet optimistic and enthusiastic about potential positive outcomes in others . Overall , it’s a complex interplay between worry and optimism that shapes how I approach things .",2024-09-15 12:06:10,7,False,0.0,2.0,0.009370804,0.75242436,Validation
133,3104,"Active , Happy , Excited , Loved , Wanted",2024-09-15 17:07:57,7,True,0.0,2.0,0.8699897,1.5294989,Validation
133,3105,"I’m experiencing a deep sense of happiness right now that feels incredibly fulfilling and uplifting . It’s not anchored to a specific event but rather a general sense of well-being and contentment that seems to infuse my daily life . Everything feels a bit more vibrant and enjoyable , as if I’m seeing the world through a brighter , more optimistic lens . This feeling has a way of making even the simplest moments more delightful . I’m smiling more often , and interactions with others are marked by a genuine enthusiasm and positive energy .",2024-09-16 12:20:41,7,False,1.0,1.0,0.27831322,0.93510085,Validation
133,3106,"Happy , Anxious , Excited , Hopefull , Graceful",2024-09-16 17:05:09,7,True,0.0,1.0,0.5423745,1.4409266,Validation
133,3107,"Happy , Excited , Graceful , Hopefull , Contented",2024-09-17 12:11:47,7,True,1.0,0.0,1.2129513,1.0424494,Validation
133,3108,"Excited , Grateful , Happy , Loved , Wanted",2024-09-17 17:00:41,7,True,1.0,1.0,1.3580861,1.0958002,Validation
133,3109,"Excited , Happy , Wanted , Loved , Grateful",2024-09-18 12:12:00,7,True,1.0,1.0,1.7422091,1.1365142,Validation
21,1321,"Awake , aware and up early .   Having breakfast and going shopping .   No hangover at all .   I typically get up early every morning no matter what .   Drinking water all night helps with an issues from drinking",2021-05-04 12:03:19,1,False,2.0,0.0,0.45432788,0.7313477,Validation
21,1322,"I’m feeling very relaxed and about to get ready for work at four today .   It’s taco Tuesday and should be busy , also ORG is surging which makes me happy as well .   I tried to nap before work but couldn’t due to my roommate coming home early from work .",2021-05-04 17:01:07,1,False,2.0,1.0,0.391742,0.4284782,Validation
21,1323,Spending the night at work a d not drinking .   I’m serving plenty customers alcohol and having fun with them .   I’ll be here till 12 : 30 and then headed home to rest while a storm blows through town .   This has been entertaining to fill these surveys out .   I don’t know what else to say to fill my quota of words .,2021-05-04 22:02:43,1,False,2.0,1.0,-0.17921416,0.5720248,Validation
47,4762,Didn’t sleep well so I’m pretty groggy and sleepy . Bloated and dehydrated from the alcohol which makes me feel worse about myself usually . I’m not feeling as bad as sometimes though . Not as nauseous as normal .,2021-06-08 12:39:36,1,False,-2.0,0.0,-0.3290833,0.4148948,Validation
47,4763,"A little nauseous but energetic . I cleaned for 3-4 hours and got a good workout from that which helped . Overall , I’m feeling ok besides nausea which is a common occurrence for me . The cleaning chemicals may have also contributed ?",2021-06-08 17:24:02,1,False,0.0,2.0,0.17930032,0.5801629,Validation
47,4764,I am feeling ok this morning . I didn’t sleep well per usual and woke up a few times and got about 6 hours total which is actually a good number for me but it was interrupted so nor the most restful . I had a migraine last night and starting to feel like it might creep in again .,2021-06-10 12:03:39,1,False,1.0,0.0,-0.086906925,0.8239986,Validation
