user_id,pred_val_t_1,pred_val_t_2,pred_ar_t_1,pred_ar_t_2,pred_disp_change_valence,pred_disp_change_arousal,disposition_change_valence,disposition_change_arousal
27,0.27595238095238095,0.09682195329922601,1.2904464285714285,1.307758100485373,-0.17913042765315496,0.01731167191394456,-0.6818181818181819,-0.2727272727272727
28,1.025,0.9333333333333333,1.71875,1.5541666666666667,-0.09166666666666656,-0.1645833333333333,-0.5,0.0
29,1.5999999999999999,-0.1333333333333334,1.5666666666666667,0.9,-1.7333333333333332,-0.6666666666666666,-3.666666666666667,0.6666666666666667
30,-0.8500000000000001,0.925,1.0,1.50625,1.7750000000000001,0.5062500000000001,1.0,-1.0
31,0.74,0.14722222222222223,1.6,1.4,-0.5927777777777777,-0.20000000000000018,0.0,0.5
32,0.6427777777777778,1.05,1.4307407407407409,1.54,0.40722222222222226,0.10925925925925917,1.8333333333333333,0.6666666666666667
33,0.5732154162709718,0.39012345679012345,1.3700850795295239,1.2702160493827162,-0.1830919594808484,-0.0998690301468077,-0.6296296296296295,-0.0185185185185186
34,0.057142857142857176,-0.4800000000000001,1.6785714285714284,1.05,-0.5371428571428573,-0.6285714285714283,2.0,0.0
35,0.0,0.0,1.0,1.0,0.0,0.0,-2.0,-1.0
36,0.7585714285714286,1.1800000000000002,1.4978571428571428,1.539,0.4214285714285716,0.04114285714285715,0.5666666666666665,-0.4333333333333333
38,0.30508967223252936,0.660406746031746,1.339560915275201,1.3738297784391535,0.3553170737992166,0.0342688631639525,0.0157312925170068,-0.149234693877551
39,0.9066666666666666,1.8,1.51,1.7,0.8933333333333334,0.18999999999999995,0.55,-0.05
40,0.3214571566513314,0.3621721913469486,1.3325354338218416,1.4009585021235504,0.040715034695617214,0.06842306830170886,0.0194174757281553,0.3495145631067959
41,0.07999999999999999,-0.033333333333333305,1.08,1.6916666666666664,-0.11333333333333329,0.6116666666666664,2.0,2.0
42,0.9333333333333333,1.0833333333333333,1.4500000000000002,1.59375,0.1499999999999999,0.14374999999999982,0.0,-1.0
43,1.25,0.6275,1.625,1.455,-0.6225,-0.16999999999999993,1.0,0.5
44,1.1333333333333333,0.9,1.4166666666666665,1.35,-0.23333333333333328,-0.06666666666666643,-0.5,0.5
45,-0.11164953102453101,0.026759834368529994,1.2110540674603174,1.3284074440052702,0.138409365393061,0.11735337654495281,-0.4130434782608695,0.1539855072463768
46,0.65,1.2,1.35,1.4666666666666668,0.5499999999999999,0.1166666666666667,-0.3333333333333332,-1.0833333333333337
47,-0.47888888888888886,0.4444444444444444,1.2,1.2962962962962965,0.9233333333333333,0.09629629629629655,0.0,0.0
50,0.5525925925925926,0.8111111111111111,1.5106349206349206,1.4583333333333333,0.2585185185185185,-0.05230158730158729,0.6666666666666667,-0.1111111111111109
51,0.9,-1.3999999999999997,1.35,1.9,-2.3,0.5499999999999998,-2.0,0.0
52,-0.6,0.09999999999999998,1.0716666666666668,1.25,0.7,0.17833333333333323,1.3,0.1999999999999999
54,0.8066666666666666,0.9464935064935064,1.5947348484848485,1.4832034632034632,0.13982683982683974,-0.11153138528138529,-0.6000000000000001,-1.0
56,0.30095238095238097,1.0017142857142856,1.2976190476190477,1.467809523809524,0.7007619047619046,0.17019047619047623,0.8,0.4
57,0.6481537176274019,1.0040985249318581,1.3952255639097744,1.554849086099086,0.3559448073044562,0.15962352218931164,0.5935672514619883,0.175438596491228
58,0.9095816464237516,0.21578282828282827,1.3817577597840756,1.2616982323232324,-0.6937988181409234,-0.12005952746084314,0.3830409356725146,-0.0643274853801169
59,-0.03447619047619048,0.8428571428571429,1.186,1.4410714285714286,0.8773333333333333,0.2550714285714286,0.75,-0.2
60,0.8353751803751804,0.9761363636363637,1.4885966810966809,1.4909255050505048,0.14076118326118325,0.002328823953823944,0.0,0.0
61,0.5016666666666667,-0.5688888888888888,1.6800000000000002,1.6288888888888888,-1.0705555555555555,-0.05111111111111133,1.4,-1.0
62,1.0460541310541311,0.797310405643739,1.54635989010989,1.5674272486772487,-0.24874372541039214,0.02106735856735864,-0.1111111111111111,-0.0555555555555555
63,1.0184742647058824,0.46979700854700857,1.4079963235294117,1.387815170940171,-0.5486772561588739,-0.020181152589240803,1.0,-0.5
64,0.4248571428571428,0.10209716209716205,1.4252142857142858,1.2764662497995831,-0.3227599807599808,-0.14874803591470265,-0.5444444444444445,-0.0333333333333333
66,0.9014285714285715,0.07590909090909088,1.3885714285714286,1.20625,-0.8255194805194805,-0.18232142857142852,-1.0,-0.2
67,1.22,0.8232954545454545,1.5466666666666666,1.5229166666666667,-0.3967045454545455,-0.023749999999999938,-1.05,-0.3
68,1.2,0.2744047619047618,1.3875,1.256547619047619,-0.9255952380952381,-0.13095238095238093,0.25,-0.25
71,0.06956521739130436,1.5833333333333333,1.5253623188405798,1.5555555555555556,1.5137681159420289,0.030193236714975757,0.0,-0.1666666666666666
72,0.0,0.695,1.0,1.205,0.695,0.20500000000000007,1.0,-1.0
73,0.784,0.08749999999999997,1.4033333333333333,1.1281249999999998,-0.6965000000000001,-0.2752083333333335,0.15,-0.6499999999999999
74,-0.6333333333333333,0.74,1.40625,1.5575,1.3733333333333333,0.1512500000000001,1.1666666666666663,0.5
75,0.05123015873015872,0.6862847222222221,1.2541468253968253,1.4524243551587301,0.6350545634920635,0.19827752976190482,0.875,0.75
76,0.5987321028117992,0.6872112751739237,1.3837666034155598,1.4919156191227498,0.08847917236212444,0.10814901570719004,0.2555555555555556,-0.5333333333333333
77,-0.8118764568764568,-0.2241833166833167,1.2040166083916084,1.4625686813186813,0.5876931401931401,0.25855207292707294,0.4000000000000001,0.5
78,1.05,0.7445833333333334,1.535,1.3544444444444446,-0.30541666666666667,-0.18055555555555536,0.0,0.4166666666666666
79,0.8827777777777778,0.788986013986014,1.521388888888889,1.4124735113371476,-0.0937917637917638,-0.1089153775517413,0.1439393939393939,0.0151515151515151
80,0.5809523809523809,0.3647186147186147,1.5047619047619047,1.6391774891774893,-0.21623376623376617,0.13441558441558454,1.1428571428571428,0.5714285714285715
81,0.055054945054944994,-0.06166666666666668,1.1719413919413921,1.0203333333333333,-0.11672161172161168,-0.15160805860805882,-0.1,0.0999999999999999
83,0.992063492063492,1.1914752567693743,1.4440242763772175,1.5699346405228758,0.1994117647058823,0.12591036414565826,0.2941176470588236,-0.1176470588235293
85,0.5433333333333333,0.9709497645211931,1.3255462962962963,1.4912650444793303,0.42761643118785975,0.165718748183034,0.5619047619047619,-0.0904761904761903
86,0.568,1.2208333333333332,1.503,1.613888888888889,0.6528333333333333,0.11088888888888904,-0.85,-0.6000000000000001
87,-0.7833333333333333,0.7733333333333333,1.4291666666666667,1.4366666666666665,1.5566666666666666,0.00749999999999984,2.916666666666667,-0.3333333333333333
88,0.14229166666666668,0.23958333333333331,1.3772395833333333,1.3325520833333333,0.09729166666666664,-0.04468749999999999,0.625,-0.125
89,-0.5938095238095238,-0.018650793650793647,1.089047619047619,1.6272817460317461,0.5751587301587301,0.5382341269841271,0.4285714285714286,0.142857142857143
90,-0.1453030303030303,-1.1183333333333334,1.350530303030303,1.2320833333333332,-0.9730303030303031,-0.11844696969696988,-0.2636363636363634,-0.5727272727272728
91,0.934985119047619,0.28288888888888886,1.5258023313492064,1.3481851851851852,-0.6520962301587302,-0.17761714616402124,-0.025,-0.425
93,-0.6148148148148148,-0.6539297739297739,1.0571428571428572,1.0994324194324194,-0.0391149591149591,0.042289562289562266,-0.6666666666666665,0.5555555555555555
94,0.4034523809523809,-0.057792207792207825,1.3665178571428571,1.1449675324675326,-0.46124458874458873,-0.22155032467532454,-1.3035714285714286,-0.5714285714285714
95,0.6023456790123457,-0.07916666666666669,1.2799382716049381,1.2989583333333332,-0.6815123456790124,0.0190200617283951,-0.8194444444444444,0.0972222222222222
96,-0.6557256235827664,-0.48857142857142855,1.1375850340136056,1.0617857142857143,0.16715419501133788,-0.07579931972789122,0.4285714285714285,-0.5714285714285714
98,0.9723611111111111,0.8692857142857142,1.44359375,1.5351190476190477,-0.1030753968253969,0.09152529761904771,-0.375,0.125
99,0.8978571428571429,0.2482312925170068,1.5499744897959182,1.6137755102040816,-0.6496258503401361,0.06380102040816338,-0.4285714285714285,0.4285714285714285
103,0.0699111652236652,0.4056865356865356,1.3422251533189034,1.3385492285492286,0.3357753704628704,-0.00367592476967471,-0.1708333333333332,-0.2083333333333333
105,0.724025974025974,-0.005442176870748375,1.2870129870129872,1.18656462585034,-0.7294681508967223,-0.10044836116264722,0.4285714285714286,0.4285714285714285
106,-0.14666666666666667,-0.44875000000000004,1.2241666666666666,1.2984375,-0.30208333333333337,0.07427083333333329,0.25,0.0499999999999999
107,-0.27291005291005294,-0.019469696969696942,1.2639021164021165,1.427997159090909,0.25344035594035597,0.1640950426887926,-0.25,0.6111111111111112
108,1.2717233560090704,0.7830952380952381,1.5651643990929707,1.4661111111111111,-0.4886281179138323,-0.09905328798185953,-0.0714285714285714,0.0
109,0.47500000000000003,1.4523809523809526,1.4333333333333331,1.618253968253968,0.9773809523809525,0.18492063492063493,0.9166666666666669,1.25
113,0.04999999999999997,0.18977777777777774,1.6208333333333333,1.1902222222222223,0.13977777777777778,-0.43061111111111106,-0.9666666666666668,-0.8333333333333334
114,0.14285714285714285,0.009523809523809506,1.2468253968253968,0.9738095238095238,-0.13333333333333333,-0.27301587301587305,-0.2857142857142857,-0.1428571428571429
116,0.3362539682539682,0.42603174603174604,1.3013055555555555,1.37994708994709,0.08977777777777785,0.07864153439153454,-0.5444444444444445,-0.0111111111111111
119,-0.04,0.775,1.2283333333333333,1.4000000000000001,0.8150000000000001,0.17166666666666686,1.6666666666666663,1.3333333333333337
120,0.3428571428571428,-0.01055555555555556,1.269047619047619,1.4652777777777777,-0.35341269841269835,0.1962301587301587,-0.1904761904761904,-0.0714285714285714
121,0.6001666666666667,0.987469135802469,1.3313888888888887,1.5109722222222222,0.38730246913580224,0.17958333333333343,0.9666666666666666,0.3888888888888888
122,1.038690476190476,0.7133333333333334,1.4148809523809522,1.5291666666666668,-0.3253571428571427,0.11428571428571455,-0.5,0.5000000000000001
124,0.0831492673992674,0.8166507936507937,1.2273893467643469,1.396968253968254,0.7335015262515263,0.16957890720390711,0.4,-0.1499999999999999
125,-0.3008730158730159,0.20514485514485514,1.2130555555555556,1.3006024068524067,0.5060178710178711,0.08754685129685114,0.5,-0.4166666666666667
126,0.007440275773609086,0.4227192560525894,1.3494552669552669,1.2624819624819625,0.41527898027898036,-0.08697330447330431,-0.2222222222222222,-0.2222222222222222
127,0.6271428571428571,0.4160528360528361,1.6258730158730157,1.5126000388500387,-0.211090021090021,-0.113272977022977,-0.5952380952380952,0.8095238095238096
128,0.4108630952380952,0.38687499999999997,1.2635664682539682,1.3452604166666666,-0.023988095238095253,0.08169394841269839,-1.375,-0.375
131,-0.5219047619047619,-0.2841269841269842,1.3724880952380951,1.454563492063492,0.2377777777777777,0.08207539682539688,0.8,0.4000000000000001
133,0.4222222222222222,0.7747368421052633,1.2199074074074074,1.3978947368421053,0.35251461988304106,0.17798732943469786,0.1333333333333334,-0.3666666666666667
134,0.12539682539682537,0.05787981859410428,1.2428571428571427,1.3410147392290248,-0.06751700680272109,0.09815759637188215,0.4285714285714285,-0.1428571428571429
137,0.7575963718820862,0.6403628117913832,1.3369614512471653,1.406689342403628,-0.11723356009070296,0.06972789115646272,1.4285714285714286,0.2857142857142857
138,0.44896825396825396,0.30679012345679013,1.4005059523809522,1.239891975308642,-0.14217813051146383,-0.1606139770723103,0.6111111111111112,0.2555555555555556
139,0.18435138571065346,0.417,1.5100823798627,1.5348611111111112,0.23264861428934652,0.024778731248411123,0.1999999999999999,-0.2
140,0.681305114638448,1.351875,1.4240780824114156,1.606875,0.6705698853615519,0.1827969175885844,0.3333333333333333,0.0555555555555555
141,-0.03571428571428572,0.5994047619047619,1.3095238095238095,1.3723544973544974,0.6351190476190476,0.0628306878306879,-1.0,-0.1666666666666667
142,-0.6587301587301588,0.25728671328671326,1.5346825396825396,1.586020979020979,0.9160168720168721,0.05133843933843929,0.6,-0.2
144,0.4382575757575758,0.7926073926073927,1.4346742424242422,1.4367665667665668,0.35434981684981687,0.0020923243423245363,0.1999999999999999,0.1
145,-0.5306006493506494,0.3133333333333333,1.1919642857142858,1.4191666666666667,0.8439339826839827,0.22720238095238088,1.1666666666666663,-0.5833333333333334
146,0.22638888888888895,-0.08611111111111114,1.4810185185185185,1.3569444444444443,-0.3125000000000001,-0.12407407407407423,0.8333333333333334,0.3333333333333333
147,0.4063203463203463,1.0141486291486292,1.314491341991342,1.5075468975468975,0.6078282828282829,0.19305555555555554,-0.0818181818181818,0.1818181818181817
148,-0.64,0.16666666666666669,1.0466666666666666,1.19,0.8066666666666666,0.1433333333333333,0.0,-0.3999999999999999
150,0.6570476190476191,0.40166666666666667,1.460904761904762,1.1941666666666666,-0.25538095238095243,-0.26673809523809533,-0.7,-0.2
152,0.6475,0.8592592592592592,1.3196875000000001,1.521957671957672,0.2117592592592592,0.20227017195767183,0.6666666666666667,0.0
153,0.46020833333333333,0.558639455782313,1.3684548611111111,1.4704421768707483,0.09843112244897967,0.10198731575963715,-0.0535714285714286,0.1607142857142857
155,0.48888888888888893,0.04444444444444445,1.4741666666666668,1.4761904761904763,-0.4444444444444445,0.002023809523809428,-0.6666666666666666,0.3333333333333333
158,0.3767901234567901,-0.0015966386554621844,1.2718981481481482,1.176232492997199,-0.37838676211225225,-0.09566565515094916,-0.349673202614379,-0.130718954248366
161,0.3064444444444444,0.9704497354497355,1.4172777777777779,1.5078042328042327,0.664005291005291,0.09052645502645484,0.5666666666666667,-0.3111111111111111
162,-0.11828042328042329,-0.16000000000000003,1.3912962962962963,1.3233333333333333,-0.04171957671957674,-0.067962962962963,1.0,0.0
163,-0.034464285714285614,0.3523809523809524,1.163482142857143,1.5273809523809523,0.386845238095238,0.3638988095238094,-0.3571428571428571,-0.2321428571428571
164,0.5566666666666666,-0.15333333333333338,1.4766666666666666,1.1533333333333333,-0.71,-0.32333333333333325,-0.55,0.1999999999999999
166,1.4916666666666667,-0.23333333333333336,1.6770833333333335,1.3,-1.725,-0.37708333333333344,-1.5,-2.0
167,0.9797101449275362,0.9891111111111112,1.5157971014492755,1.5656507936507935,0.009400966183575,0.04985369220151803,-0.3333333333333335,-0.3333333333333333
168,0.6761656244989579,1.102847222222222,1.324448051948052,1.6001934523809525,0.4266815977232642,0.2757454004329005,0.2222222222222222,0.4305555555555556
169,0.4102326007326007,-0.07122275385433284,1.3752733516483517,1.0822488038277511,-0.48145535458693356,-0.2930245478206006,0.1999999999999999,-0.3289473684210526
170,0.07870370370370366,-0.1715370046620047,1.4805555555555554,1.2784828192640694,-0.25024070836570833,-0.20207273629148603,-0.625,0.1111111111111111
171,0.4774891774891774,0.34484126984126984,1.4143614718614719,1.5248452380952382,-0.13264790764790757,0.11048376623376632,-0.1909090909090909,0.8636363636363636
172,0.4654037568632155,-0.06146669576621269,1.531462770743075,1.1841147261890015,-0.5268704526294282,-0.34734804455407353,-0.2777777777777778,0.1666666666666666
173,-0.24444444444444446,0.875,1.0777777777777777,1.3958333333333333,1.1194444444444445,0.31805555555555554,1.0,0.0
174,-0.5843849206349206,-0.8541447441447442,1.0722730654761905,1.1474636474636475,-0.2697598235098235,0.07519058198745698,-0.6666666666666667,0.0541666666666666
176,0.09999999999999998,0.42857142857142866,1.775,1.457142857142857,0.3285714285714287,-0.31785714285714284,0.0,0.5
178,-0.51,0.17333333333333334,1.0720833333333333,1.3414583333333332,0.6833333333333333,0.2693749999999999,2.5,1.0
179,0.3798484848484848,0.5920987654320987,1.3513295454545455,1.2940740740740742,0.2122502805836139,-0.05725547138047138,-0.2333333333333333,-0.5555555555555556
180,-0.0022222222222222244,0.11333333333333329,1.3974814814814815,1.2949107142857144,0.11555555555555551,-0.10257076719576719,-0.6527777777777778,0.3194444444444444
182,0.06296296296296296,0.8583333333333334,1.546296296296296,1.55,0.7953703703703704,0.0037037037037039866,0.3333333333333333,-0.3333333333333333
